N; Pattern; Power; Rx Angle; Tx Angle; a; c; x; y; b
1013;0x7fd87fd87fd87fd87fd87fd87fd87fd87fd87fd87fd87fd87fd87fd87fd87fd8;-45.62315008044243;55.76964165689412;-51.30207951592175;3622.4166666666665;4257.145833333333;4404.697916666667;3731.9479166666665;815.0;
1014;0x7fd47fd47fd47fd47fd47fd47fd47fd47fd47fd47fd47fd47fd47fd47fd47fd4;-45.478107273578644;55.76964165689412;-51.30207951592175;3622.4166666666665;4257.145833333333;4404.697916666667;3731.9479166666665;815.0;
1015;0x7fd27fd27fd27fd27fd27fd27fd27fd27fd27fd27fd27fd27fd27fd27fd27fd2;-45.94721582531929;55.76964165689412;-51.30207951592175;3622.4166666666665;4257.145833333333;4404.697916666667;3731.9479166666665;815.0;
1016;0x7fd17fd17fd17fd17fd17fd17fd17fd17fd17fd17fd17fd17fd17fd17fd17fd1;-46.11556476354599;55.76964165689412;-51.30207951592175;3622.4166666666665;4257.145833333333;4404.697916666667;3731.9479166666665;815.0;
1017;0x802f802f802f802f802f802f802f802f802f802f802f802f802f802f802f802f;-64.43977391719818;55.76964165689412;-51.30207951592175;3622.4166666666665;4257.145833333333;4404.697916666667;3731.9479166666665;815.0;
2000;0x0000000000000000000000000000000000000000000000000000000000000000;-49.76475143432617;56.47937356675752;-51.885349057331;3619.2916666666665;4259.197916666667;4405.3125;3726.90625;815.0;
2001;0x8000800080008000800080008000800080008000800080008000800080008000;-50.37296172976494;56.47937356675752;-51.885349057331;3619.2916666666665;4259.197916666667;4405.3125;3726.90625;815.0;
2002;0xc000c000c000c000c000c000c000c000c000c000c000c000c000c000c000c000;-50.28799378871918;56.47937356675752;-51.885349057331;3619.2916666666665;4259.197916666667;4405.3125;3726.90625;815.0;
2003;0xa000a000a000a000a000a000a000a000a000a000a000a000a000a000a000a000;-51.26652082800865;56.47937356675752;-51.885349057331;3619.2916666666665;4259.197916666667;4405.3125;3726.90625;815.0;
2004;0xb000b000b000b000b000b000b000b000b000b000b000b000b000b000b000b000;-49.47639265656471;56.47937356675752;-51.885349057331;3619.2916666666665;4259.197916666667;4405.3125;3726.90625;815.0;
2005;0xa800a800a800a800a800a800a800a800a800a800a800a800a800a800a800a800;-48.4401593208313;56.47937356675752;-51.885349057331;3619.2916666666665;4259.197916666667;4405.3125;3726.90625;815.0;
2006;0xa400a400a400a400a400a400a400a400a400a400a400a400a400a400a400a400;-48.64278596639633;56.47937356675752;-51.885349057331;3619.2916666666665;4259.197916666667;4405.3125;3726.90625;815.0;
2007;0xa200a200a200a200a200a200a200a200a200a200a200a200a200a200a200a200;-48.48266136646271;56.47937356675752;-51.885349057331;3619.2916666666665;4259.197916666667;4405.3125;3726.90625;815.0;
2008;0xa100a100a100a100a100a100a100a100a100a100a100a100a100a100a100a100;-48.96307364106178;56.47937356675752;-51.885349057331;3619.2916666666665;4259.197916666667;4405.3125;3726.90625;815.0;
2009;0xa080a080a080a080a080a080a080a080a080a080a080a080a080a080a080a080;-49.9887156188488;56.47937356675752;-51.885349057331;3619.2916666666665;4259.197916666667;4405.3125;3726.90625;815.0;
2010;0xa040a040a040a040a040a040a040a040a040a040a040a040a040a040a040a040;-51.12710192799568;56.47937356675752;-51.885349057331;3619.2916666666665;4259.197916666667;4405.3125;3726.90625;815.0;
2011;0xa020a020a020a020a020a020a020a020a020a020a020a020a020a020a020a020;-51.52888724207878;56.47937356675752;-51.885349057331;3619.2916666666665;4259.197916666667;4405.3125;3726.90625;815.0;
2012;0xa030a030a030a030a030a030a030a030a030a030a030a030a030a030a030a030;-53.18461209535599;56.47937356675752;-51.885349057331;3619.2916666666665;4259.197916666667;4405.3125;3726.90625;815.0;
2013;0xa038a038a038a038a038a038a038a038a038a038a038a038a038a038a038a038;-55.82743242383003;56.47937356675752;-51.885349057331;3619.2916666666665;4259.197916666667;4405.3125;3726.90625;815.0;
2014;0xa03ca03ca03ca03ca03ca03ca03ca03ca03ca03ca03ca03ca03ca03ca03ca03c;-58.2019747197628;56.47937356675752;-51.885349057331;3619.2916666666665;4259.197916666667;4405.3125;3726.90625;815.0;
2015;0xa03ea03ea03ea03ea03ea03ea03ea03ea03ea03ea03ea03ea03ea03ea03ea03e;-60.85616400837898;56.47937356675752;-51.885349057331;3619.2916666666665;4259.197916666667;4405.3125;3726.90625;815.0;
2016;0xa03fa03fa03fa03fa03fa03fa03fa03fa03fa03fa03fa03fa03fa03fa03fa03f;-69.72572046518326;56.47937356675752;-51.885349057331;3619.2916666666665;4259.197916666667;4405.3125;3726.90625;815.0;
2017;0x5fc05fc05fc05fc05fc05fc05fc05fc05fc05fc05fc05fc05fc05fc05fc05fc0;-47.08749920129776;56.47937356675752;-51.885349057331;3619.2916666666665;4259.197916666667;4405.3125;3726.90625;815.0;
