Pattern, Power
0x69e0a33e9e2b72e75488cf2d472210b45f1512172525ef8f3329616971838f4a: -65.82898137095448
0xe1cd4b4e0f82e5fa0ce9e3ea1c7b831b06c97c06accd7007fc44cd25d52839ee: -65.85547418432398
0xd70fbd4f020e6164ce46d52a36e8e09ff60c2434e260729c33aa63d6ca0aa829: -65.87065503694913
0xc25748098f383c86546e39f7c4019c8dad9a03de3fcb0252655ab9d6e0f45564: -65.85729484291343
0x131bf4d5a6ce4eea28f310830c83a71ecb644597e0d8403db8af1acb6af695d1: -65.85615106253
0x40cc3fcd61c1e8b2a6ce002c04b5932a1d5b185a0621390c9dd04ad712b5629a: -65.8579261048095
0xce5b3f70058f4606ec2232d608c0dddc616afcdfbeb5cd1991ef219b3004de20: -65.85806388359565
0x62bc02563acd90641db086fb968ae52a15966d780f86bf429c6141c85bd7ca86: -65.86270331383705
0x38e940c32a319c9ea071f0fc0f5f653b5be23e18a314a575dc7ccfb5bbaa035a: -65.84793227631134
0xdd3e68599f1809eeb2a7860552ffab4e9f5808a3322180b5a99cf8f2d3dc19ac: -65.82222399106631
0x376949c14bc6621cbc06caf379b50d5a2dd13bec15042ba7fecac268aedd2e1a: -65.80826502675181
0x567770c288f956eb0ffd3b8a709d52dd501a686458da8021a3d8c5af2c24db95: -65.81921237332004
0x02976f30c776842c812382f4140f39040a0eb870ed9cd9742cc598694e8d24f7: -65.82168103121853
0xab87924977907d17cc8c5f2e818c4c09d8cece558c50e71b7adb9cb98cf0aa0c: -65.85751117168964
0xb5eced7334d02fe6c5633490506d853d52caed85f29aadb1df15497f9f8b216e: -65.8669680920276
0x6c9e728d92d01a52137576c6eff4b7512bbcef52fca6499facb53ade0824943f: -65.86641444264353
0xcc06658c6125e79bd2780db992524bf8079b6680d8c54175bfef09509bfb6dff: -65.86335555466262
0x833f37c7eb65ccc843686dada5cef4c7233e1589f1ca8bbd37425667685b56f1: -65.8684197844087
0xc44d313334fc56507115eeea23e481550023579ce0009cee8de04f3b4f79d3a0: -65.85323945387498
0x4fb89cb0f7b1bb84d275e651b008f5170fb6284bb1b64c451e3776758677aa06: -65.82575218970483
0xddc9990d75e7501667911bfb24a4ea343e4e726d04270a4d3db1e0d775d61f89: -65.84325373494303
0x339a6d551c1166a16c35a9b55c28635569b1f22e7bcfcfa5d56012322d0997df: -65.8434679486773
0xeae434b60d613d33b7c96dfbb95cbd46b9f9e2ca54b2d59c950aeb91e80590bc: -65.85377782541555
0x3a6cd0937b3b91292c158e1833c60f6933e4b1bd567b1fc8b8d26c7b15782829: -65.8571364396102
0x2766dabf2faac25de454f77022f046c8f1869a474e438d0623b11204c013ea04: -65.85209797526691
0x2eaf2f15f34957f732395229fc69e162b3eaed6b005ad5c9a640e20d2f389ed8: -65.87893908078615
0x3bb7f7af80ef8ebbae478804945dbd14f3bd8fff80e6c55263c4c7ac87504942: -65.8501534704919
0x975d85f9db4953f7f9426fd04fc37bc0809ab704b31db94437f41623da44e25f: -65.8653882014287
0x525459f5f36ac05a8396beb686331c6dddbaaa89727851a6e8fb2b4ea2125ca4: -65.84445364206107
0xf6f247d59a24d091f833e61550c3a3257e05b2daa1975d4c4822dbf02e186745: -65.8335745179808
0x78336bad184342bca9f13e20aa39a812a1a67279fe754281cd1526c41aa85f0f: -65.83148130479749
0x544151366bd5ae2c9e3fca690a8ad2ef9bcb5b0aeb22662794d3d1fef812cb3c: -65.8543348626776
0xa6ff953230b9d8ccb6bc52c7c7a74e0e0c71ffc53cc3f5ea482a17a008f1ddc9: -65.84193601808347
0xd4e08ef4b9ec94f805cfd46b736c8bc32a9602c0069a21bd8a526ae4848becb6: -65.80892514849043
0x7847fbe001c8b039b0cc518efb610ba570b9c2225f73c537d52c02c34662a088: -65.85222117360179
0x2ce0169fb8aef7e9bcb23c81e947f0035490010ca31dc52b359999b320bf72b4: -65.83714783751405
0xd5fe5d968e2f767aebb65d95d5ca0dc4942473cb29e4b1368dab9290128cecba: -65.84758855341435
0xecfd469ada4bd9d3a30a6293367c9cd97a7a66d9bb1b9e5145a95998c1ea8754: -65.87622706730525
0xf958e6b0442ea5c1aaf06a6d696d7e0aa959992932f23dfb9bfab1f7d8a15768: -65.8776771248161
0x4ddcfb35bda2ae73961e39f2235463c24601805329dd1ebaaec5a173b6b0ba6c: -65.846752738381
0x1ebb4ae7db0df71cdbf3f9d74b5e0d18bb5e1e5b180d8709c9023909d02a91ea: -65.84490160032229
0x9ffc6771017833596757624f9e5c06044153f7d63df3e2385aaa511e59b4109f: -65.848963856578
0xc97c1675a5a7ebf7d58d32abd3d7b0a06417c2ff3a77859487f2eccc035a7b85: -65.86652798038143
0x867f45e48f883ebca4f330ed54d25de1424ddd84cb574180252fb66c9ff18a73: -65.85619909494193
0xd3a67e7c99d5fb7dfcc122bacec95e40fd454c522cc32927940cb6a6f784f625: -65.88345753825033
0xeae0986d10c860ecf116e36783f745604303598c2d90ab14bcd3b5ad8600bef4: -65.86947292285961
0x93a54167d8c0e1bba6347d0249c42a6ae8d3cb507425d077da36885bffad8764: -65.8359964506014
0x17bf0e06cb1594fd434b3dd948044abb58f81ed76628c56e02af84647607479d: -65.83981107927107
0x61aa8b9b27f9baf562ea79c2688aa980084d5543bcba6a485a1f90a1e2bad524: -65.87221732506386
0x767c7e7f0fb2edbb8bf56950e10aef573686be5cafaf01a8c778a6ca5e4fb698: -65.82975751512892
0x03529f64ea9e270ce10ebaa45116101b94c50719aa1d8f96ca5d910b4db64ac3: -65.80005809238979
0x3ba499a93e92581090fd0fb0ada24d93db6aaa91582a3a5799caa96fbb330472: -65.82294922560959
0xe488820f59ffc0c386465c98a78188003593f8d43d8cbd40b0f833cf93719e4d: -65.84630115596684
0x66e58f9a32cb2a849af6db281dd0c5795318229cf4101de0a2b88d69e176c2f2: -65.848331318035
0xa811011b235843b40cc20a860559b6e2193f89ff1311bd8cd2aca66d3bc7cb7d: -65.8432568789243
0xe64f2c7f0f102caf79fc543fd036f830f9d4519a8d6a436f1b62a3f0892a7aa2: -65.85679304826033
0xa053eef8804d544f520e43ccda64eb7f3d0e02f4b13d359bc96f925628068142: -65.89239465749705
0x291e4e0825e1f3db528741248137b215e8bea9ef6f8d16d6060ecd18084dea9e: -65.85768675827956
0xf8f0d4898a38044e7dee554761f5f2e8a5921e95d5af277bc8b0b7293ae93758: -65.86012134685383
0x4f4c9b090ec45de91d4a4ae3e4634fffd0a268c7bf25299a61ae8de25996212c: -65.86127982582603
0xf67869def67e8a1f9ec8e7fc50b67a66fb3559c21e90e9823e669f12e3339807: -65.8503017330265
0x8b82cd7196b08ed1aed75f5c753f1760d7fbcd7ec51f90e0d2fe7c83e69fb40c: -65.86179026738033
0xc96e3cf3b0bbdb99f7d254ac1c7eca65e23157cc62556e4a9f2384b67f1a1ba8: -65.85384083842183
0x00270d8673f9701a971b6834bd7d6ea331bf38933928e1fc49f568afa7fb2cfb: -65.84219150371723
0xcf1b2dafe04eeda73be72514904a1d1a1f47de371fe03f57edce38949e6bbeb4: -65.83777010952915
0x477f10cda5a4f062b87345713e0e57606b0a207d6e61419adf507b44391c3713: -65.82707123656373
0x57a422036e8874b5c20ba51c2595fbe8e095bc87766bf34ff456935fa7cd953b: -65.83679477413456
0x064393f5a60c548717826da2820d369f56ec2586e772600ee1dfa36ada02ef94: -65.8440453970468
0x89b3cbee120bd7601a086cd2d3cb7e770e159c7fbe4a798dfb16924700476843: -65.85358539851872
0x1971971061241f2c74223b0df7134485e5347eba3eacdc52f15d4611882765e3: -65.90019859062447
0xe65a759a0ef2d7d131fc26ba1416f09aabdfb43c9f89cc981f8baccfa9681ec1: -65.89377067710731
0xa34a3ac40c2f4010d1414853006692c6dce2822aaa279f984a8a6394478436a9: -65.84834685882964
