0xbbf79345b5d46ed3a4d35fc5f035487ceb3c402fa16ab90f6abd487777ca7aa9,0.022070884704589844
0x8f78d38b7488b0d0a20af39a48f96c76cda6ab3ac7e8d0f8c9c2f2faa3ff9962,0.022342205047607422
0xd4490f55ef84927b4f84e41978530d678955745ffb5714fe128139647186402a,0.0218813419342041
0x4dca3f7db2aa80e8841fe76ff20a3460fde0eaedf866b1f60eaccc762ac5815f,0.022515296936035156
0xe1a34e48912e900444a0b49ac71f112e25b9eea8b0eb2793e975b28df0013243,0.021458864212036133
0xc90d6e90221a020f63af40a5c80f2bcf94ae420a45ce4d453fa0e5a87af61708,0.021961450576782227
0x51dbe26e19041e74f5fca975d68bc40e05e91463b897460f7ba3ac8210138aa2,0.022284269332885742
0x8e5122b0fe726a9fe7549652c7caf6ce32da44db110aef0b9880bb6c32afe64d,0.021581649780273438
0xdc8c0c18b6d66387b72f6f51209ba60c4fcc5a7cace500db806544a500292219,0.021596193313598633
0xcbf15c354c31b50df25996b9e92847b7210412426e8914a1151fb38728fac9cf,0.021906375885009766
0x962dc02dbb8f849cc953d4bbc8c690fbd87717c8c404be541e71b4d33a7cb154,0.022530794143676758
0x39f31cb1a63c2571d30e1ff9030076bbba7e55853a5aea68a231e843e617d752,0.022466421127319336
0xee72adabe0198a5907c860d9e734be35648bce22f5ac0921cab84e81b301ec5f,0.02150893211364746
0xd0d4513b5cbc9d8f527deeee281e4becd80c729a545af7c9006764181d57569e,0.021885395050048828
0x2e16695cf1141fd5fbd834c04da7859d3e3133dd5e3264cad05410599ee56444,0.02240896224975586
0xcc851803a352521b5ce4e09072036ba70bed289937fff0d22a9a5e1969c4b9df,0.0216522216796875
0xb3e5fdc1e205959219372d7efcc8e3f28e8825a5d26be94b3d11d9ec797a134d,0.021645069122314453
0xed9df2d3b27b4af547a5b8da2b50e284b866a09fd300260b4b08b2f6391b173a,0.02169346809387207
0xef80730632f86c16faae13624b19d632b59869d2b270c4e73f0c77cc0de327c8,0.02164173126220703
0x3d7b1b894bc31fcd9fc931fef18381a67cea9e0aa1e9c3bcc6688fae2cacb398,0.022476673126220703
0x9efad1c5ba9af4008b44c248165abacef9a258c7e0a3f175ed1c9418843d47f7,0.02167987823486328
0xe5a1e35ea9f0a28cde183cc60d66479833d930385c5958a311b9b53dfba56596,0.021597862243652344
0x881c347744b02aa00f480bf507607311a0030dd76ae7d93a270b23abeb1c3c9c,0.021908998489379883
0x68b72a61a050e4fa1807c4c0e58611c0c5f1c5218f787e8b31b930f944cbb8d3,0.022459030151367188
0x120142d202b02bf8432c37538d529d107a14f7b5db57565e82a7ba2dc0d24358,0.021530866622924805
0x428aac0ebe32c9707ab848a1cf3a8ad53e22918b28a83483340662f849d137d0,0.021451950073242188
0x88c943b867f022e37a77e59c7514d60c4a8eeb95d982a1c08c000e9756fa3a8d,0.021701812744140625
0xbd5b921afd7c7fcad2d475c7d3eb7be2172d89921cbf39cc5a772c6fa16bc8c1,0.021601438522338867
0xd0749c751682c4b1ca60b76f0b187be694262f9f5cad8a056a05db2ff8e9b892,0.021550416946411133
0x6ee0c07dce7d35bb76a6cc390dbc5f0379af45369ffdd2681a5cccc6113dcde0,0.021713733673095703
0xe6afd8919d377ce9e8dbd4276633aa722db9bd4e5c66956815fe4721484605e1,0.02161383628845215
0x833c7e06046f62c6dcdc744e0dabaf91b990b52cc7436f16e2afc5623234e173,0.02173900604248047
0xc75d2e71d4441d29ba3a6e5e4bae89c42b8b54cc3ef345a3a4d525a7e1bbbcbc,0.02160930633544922
0xe3d7be25f22a25e5aa98654adaabd18b7729c9a82ad8d8f770c36085e3c3c643,0.022428035736083984
0x1d2036561262fb3a52758031bb624ecfd0020ba7dfb3ecc84c7e56132ed7ec0d,0.021596670150756836
0x4bfe8d3d63cca65f39caea01f1942a4febba2d5a46f7aab634dcabf1cbabb8a4,0.02179241180419922
0x26ab3ed6514b2375e546dd9e1401516a038128fdf319c76c4276afa92700a6e1,0.022386789321899414
0x4fe33a6a27e9dd2ec21dd284ca70b54fcc289c708a86b31589f9034f91c1c813,0.02189183235168457
0xfc72b29993ff3623dc3c9aa132abec136e56c2e691069c93835ce5ee19ef6c94,0.021554231643676758
0x1acc0e6c376b04c4faae95ad1f6e7f807dfe142bef004844950036e3712a4e74,0.021516084671020508
0x58222e0b28317b987eb470de32fa8b235f65ec599bf449f2b7a623c358c91791,0.021485328674316406
0x0bf8bf497385fcddbd00dbf02facd040af5651e2a086807ddd4cb350843b2711,0.0217893123626709
0x82be4330b2f9d1c475bfbf2feae990937b6fa2841b5284d5dd7db2a0d59ce4a5,0.0215299129486084
0xfe48b96d7f8f51fba4f11185fe5e9e7d6583eb5795927b0ece9e923306a1697d,0.02155447006225586
0xd0b600d27808e0b3085b4487e552a01cf5cc30870799d697a9752f90f2c0b26a,0.02194976806640625
0x4f7c0cb77c93f2d927b4b888e447d36828d4e9de551c8b7493d1ce2107a3352c,0.02221989631652832
0x8dbd9e5d5156c2b5c2d222d28ba51e8ce9fe415a7aa911e33a21ae47a4c7debc,0.021483898162841797
0x0e028a3ec76cdd76d85a1f648a2e17672912baad7a96e0ec82a4a7490daafae5,0.021811962127685547
0xf49ae274e73d73279e4370d67c1f691c4ff15da1aad763d2cdd73702708f2cf1,0.02253413200378418
0x5e560b5f160bc671c25327540917b3ad95adfc65ba63d11de9f6d955eb6b2dea,0.021846532821655273
0xb4c96641cdfcd4dcbbe27a3a1bc5fcbcd7ecd75dc354626de9a52fc41cd00f77,0.022227764129638672
0x4b338ced454fa722788dfe756655e42f2addc98788d55c6d0340d14f0aed8766,0.021744489669799805
0x1d4d6848ca8459d8ec2322544b608d687b6d2ee0c8ba398a487fd1397ed7e08e,0.022296667098999023
0x5ee345e7069ff2d5467ced417da3d644b41728bb82d6c58bcb925abe8c5c0947,0.021648168563842773
0x6cfaeb31d2ee05ff120428494894aab4969f636df4c18ba16711e7b11f957eef,0.021596670150756836
0xa98144e536b4ba45fbb61ad731eeef7156dee2c6db04b4fb3a3fff9ef2e933dc,0.02169656753540039
0x62f6c3e68122976a22e63a19d659ac077284e93cb09da67e2523861dcb3911f3,0.021622896194458008
0xb914041426f9cbe9a2120129914fdc17f0feac75e40c0269e67d36a9f0b52c79,0.02169203758239746
0xec78e880dcf88b755d5b5adeb2bbe739282d756cbe822ce52d8548055e2f6489,0.021569252014160156
0x12fc8272365c048ce6cbeb3c52313dd3685c1cf81e7d6af6c1e845bb1c0d67ab,0.022174358367919922
0x7801903e8c55a05760c8e130704ddc88c04d30c072b04c8b09816719c67639cd,0.022103309631347656
0xc909222beb51dbe21569a0abdd1e6dfdd235507d9f04daaded40aa3a3d1802c9,0.02160501480102539
0x480740c1a02c01c1143754a62abd132860d01f72421d89cdd8495d56f3159165,0.021859169006347656
0xabd46dc5ae22a4225ee53793a34a41bdaa0fea18eb8d9e19b2c8b155edf39d49,0.021383047103881836
0x1bd0a0922ae9b5f8682c9b38b8fbe9fa74fb578bb76091ba8cde8b03a5f7d8fe,0.021526336669921875
0xf02d3285af8ae0fbef17427172c5be65754a2d6ca0c5c496e07f080c864077e4,0.021937131881713867
0xfc6c6cdd407a72b010ad307627e1d453d8aaaad648dbe13d54210458618873fe,0.02237224578857422
0xdfc9e4dc0b693cb3638908127f18463ca1a3b75083bb348136d22a0ea2adc440,0.021755218505859375
0xc2a9dda83078e537a687809eb53717fc1e64ae1f705efb514c08301e625d3bb8,0.021485328674316406
0x78e23c034fb581d18a2206e96883e562c6822157f97e46c15427f6a26099d48b,0.02163100242614746
0xcd4ba713f8e290353a901f50c87b7b5cd84148e3732da1c5d237590f4eea9cd7,0.021490812301635742
0xf89680a9601329e65b5a2ad7167c3c00fe46aee74daf04a636979831c49797a1,0.02172684669494629
0x9532f37950dae2073c878dcf7f5462b5657bb0d1868b6d3ec32a36df036bdde3,0.02166461944580078
0x0dc4666e343001d9cb7272c11438800798e347b77f3f39528f153d436412db91,0.02156805992126465
0x61d8a1c7dff304e0a03952c31ddc3ae0621c856e833ccba6cd212e79202c4878,0.021888017654418945
0x6031e58681a62292faa8e00d7ef1bf0833619579f3632f30f27d5010df3f9172,0.02150273323059082
0xd00f2f9a677b0304ab9a2d8b2eb94ae7add645eff835c43b79720ff78a998998,0.021597862243652344
0x07726f20387ceb84c78af394de48c631bbcb4b6aae112a938a9e5fcfa0fa0269,0.02190876007080078
0x3b9357e58c0321f1f847438c4ab0fad1c26b01ae82308d83a73fd33ed3b561af,0.022403955459594727
0x2307df6094df6a902c8596c594239e2d1661db5e5c948b3dff31b37359612330,0.02170705795288086
0xe6c633b3aa0f53c17645f1f09ea259fa60e4f65a9adda590d3aee3e3b6a956f5,0.02170109748840332
0x863c9971802b5f7a73327c5807f360d0da9747a7ab00582bc0ff757041d56b9f,0.022682666778564453
0x0652fc224cedfd2443f305a8ff945009f68c8905b85cc758d4dc61c3f0242328,0.022273540496826172
0x187e1377ba8afa28da0ac39c2541d13300c113e4932809a5dbbe80727712e94b,0.021636486053466797
0xa7ddf7a80741e636ab003e9303d288a608fa9a2b0d683eb8ce4415092320ede6,0.021636247634887695
0xa8e3412c27fdc65c7e1f86994ce3af783d0bc01f0ea24b995f866fc5865aeaf3,0.021487712860107422
0x1bf86ee1a6e63b15cab3a58c694f9c55f26455f3db4cd8d4f64caac55d013f4f,0.02168416976928711
0x20462dcea2b6c8bfd10be5ae992b89b95a203ef98a6d754af1042b8e6b0b83cf,0.021579265594482422
0xd67481e0377cdae85031056955fa8f1c306a0f329a699e54995e348d21684053,0.02157115936279297
0xc0e4568b89bde9d8ff2a1d05750a5dd62bb74bf9698b6e5e2f9e3020321ca54a,0.021735668182373047
0x137b54564d3dd0a51d38604d292b192e62361bc65006970c065bfa3cb2854edd,0.021843671798706055
0x7fb858fafa95e4b785900970d1cd8f0bcb7bf56c5506a7b74a96d43743c1301f,0.02201700210571289
0x75643274556ebb8b99c1b4c757de3a9b76f15ed74cbd5754e4988b59685206c4,0.021696805953979492
0x7edd23c4aaff2944b44a2af6eea61761ebfd1969d67d14e52c6b174b340259e2,0.021547317504882812
0x7b5e4b70838057f37174c693c20bd3d13217ae4f3500349346ca11cc08cd8d38,0.021506309509277344
0xdd569f37ba527534c89d0dbd58dba2520714cb3d50e31f60f36c48679afc716e,0.02169036865234375
0x240bf58f24353df9ecec2def9a97621159aeeb1df53f84a047f11d52d382d07c,0.021716833114624023
0x4493c9b36e16f309c97c0f141d97032eca6d8c654957d9aa89c51347ca41c2a5,0.021467208862304688
0x136f35713d3ceeee8d3ce298bdef140be94ecd5d776cea0b74888dc2dbb888bf,0.02162933349609375
0xd644d51762939067810e7afd8b33cd3928ffa06d9cb31a67b358c0bfec44f91f,0.021694421768188477
0x5bcb25c23d47edfc8dbcd165b0afcf25307b9a90fa2308e5120ca6fe24802d31,0.021459341049194336
0x2b1de1446dd1275bca0a26ae3ec66f43439aeffab3250675f6f8cbba7dcebb02,0.021681785583496094
0xf31c5443d6f66c1a2c39ce9ee81cebd8f084ddb634a88f7cbf241e77f80d6faf,0.021708011627197266
0xf1c0daa424ab7eedd36071734b401ad5612b5025ce16466176e597b0456c582c,0.021277189254760742
0xa9046bff79d72d279116cb49eb73681ec296e9548ff0497ff12e34fcea4795de,0.021583080291748047
0xfb949121626cea90e0e6f48cc0ada89b2c084f414e3c3cee0af7c3219adcef77,0.02161121368408203
0x30b9bb575584dc8892cb58a7c6b15111e6b4a33e0399d7ad8e62b44f6e93cc43,0.021615266799926758
0xd886223443209a7418a6807b828046cc45cdcc543e743f5adb60daaf41fbff01,0.022331953048706055
0x772a6f68cc74043bc447f5107e4e12846faf4d362bcaa8f227e2e75d856a2758,0.021987199783325195
0x424ec0003e7282ee407bf28ef3c8eaac08ad47c308689809b96741b924506a10,0.02165079116821289
0x7da058043e3dadd13aafc32bc4d2638e8bd1cf6a56a2b553728da622861028ae,0.022374629974365234
0x6000cf9d9758229c223474947212cf87ade16106a8a3f3363f90868683c4a005,0.021634817123413086
0x3442ff5b42a3cc449489758336bc8007d3046d16f6c6c9e005b585e620469dc9,0.02173447608947754
0x73fc28e7b38f3544b23447607f5a2958a2b9b2de3e0222456c9a03f79d65ba23,0.02228379249572754
0xf31cd7d2c7ea2b60fa36d42a2eeaed80363b429ff706a3ef90fb914c02c53965,0.021654605865478516
0x33369521d17113bc74aa47225380379873f35071f410d3223d4d58798ab0f4f2,0.022353649139404297
0x7c35c97641c0464b1efc71124a327570506120a5086f1032f22e1a5e8d09b1a6,0.021671056747436523
0x296d624e54f87b8b395dd33fc9fcc4d5e97243561ee81958aac87f65b078fc8c,0.021698951721191406
0xface75dbea6262191635bee6485a7621a01ac501687425ccfd2b6f1d9763501f,0.022136449813842773
0x7d4286cdd3980d58ae1b7646e3b282bf3eb6ebe06d8407412ab8e9d6cd904c74,0.021653413772583008
0xb7429fa05208a54979f352f52d1d5b14a70e5a77b8c725bb805c2b2b8bfd1333,0.02217841148376465
0xbc7b2a64e230033a52274de7f72de7744bec67f49f563982a163a65b511b91b2,0.021883487701416016
0x285ff898218f5b6123841995bb6de15705dfe5f8b2485e3fee1ddebb30684332,0.02250385284423828
0x4873635b9b2c22e861407cd9dcfe512d2c79fce93904b986d225641ad8994f7f,0.022018909454345703
0xc668915b19f393a9a3ef29211408f4a87a692cce387107b2a03072a26412a852,0.02231621742248535
0x84a0ef349ffd94742111db8840f6b6bd52a89c35aee4c360c00024bb3fa5a997,0.021912813186645508
0x1b6ae529b0df28af62c3b25b25cdef11d74e64b84e53e55f342c3dc0ca20b4bd,0.022553443908691406
0x4a050baad03c43193e03f9d3dd219818b6d8eae1686696752000c19fa89d6d75,0.0214693546295166
0x7e46cc91ed56291621bafca9b06fdee3fe1a688fa44f386f86a6a3d6e6a43736,0.021960020065307617
0x9e216b9afdd6cb90ae8616992b095d56231e5a094e988397f6f7acac19bb9159,0.022388219833374023
0x0b41d2101c5b8d89bca86e894e2790bee3547e205898e1de323dbd7ed80c1e96,0.022078990936279297
0x6247ba6b2a2eddc3f7a93f66a21ec84a24f6917fe18e35635c66180308b2b10c,0.022298574447631836
0xb3e64556b9e65293312576309b376327490305f99e0f2fd4ab8b06cea07f5126,0.02226424217224121
0x78f9f3fed1f5b2f85dad1528c84cbced978fe3e8a86107ebf64d3cd0a076ac65,0.021594524383544922
0x59c1ecd955f1a7fb73ff9303fa2a83a0bcf3f18602e77782f2431e5e7f324749,0.02178215980529785
0xebf06a024d36920d40134835b650af5dcc3379b2fd2c4bde2d61f65eae296ba0,0.02237415313720703
0x6dc72c7942a54b94bf66ed25ef3dd8a34d5de3d2bc2942ccf370d65e204a6dea,0.02161550521850586
0x047017b6db58d8af7872e2e7e33d3b4c4eecb6c32847e9563a6626903bd66af0,0.02205967903137207
0x00136625e411cd22b9fcbe706f0f080eb2e421fa404a8b4027438b43957108bd,0.021775484085083008
0xaee826ee70bbeb014627ce88b06e8a1c687a9af7bd0095bf44773f44bdcb7b35,0.021680593490600586
0x04933922a9a0df273532d4b992124c65f354ad40f0cf4b63eba42cf9d2aef612,0.021999835968017578
0x0576ad3509838e4ca286605af3adc63c4adce24f3fb0e3e048850ad1d96ee01c,0.0218961238861084
0xc90dcd3b9e66c60f1e7ceb7fbb4a3aaafa9dd1a4b3516d2bba1d56af890bbdd8,0.02163839340209961
0xcee166434e72e8cc820c19af9fa57d885e680153c6d2a67d4723230415cb8df8,0.02181839942932129
0xe5e71cfbd01cd001c959d45891441248dc9b66ebe087250421e352050a5f4ce9,0.022377967834472656
0x6c1f951ca23c77ae161644bdbaf9516ffb8b0374b52a1b4db085384728efebdd,0.021993398666381836
0x8a8bce8c96ae6be98a5ef2f2d491d0213ed3fd5d58e6a2240d99463cb21f187c,0.022368192672729492
0x55b90d61793a4cb849206cfc76584c23f870f627a889d320c72cc02fa15469de,0.02233743667602539
0x85b32f6a47ccf355d9bb2411b3c8f9dc98b33d36c64d4e37f4261b3e2de4c837,0.021852970123291016
0x0c67fb38dc149b183759eb0a47e32b05bbf3117fd69e4b612ac8ca2756b60aa9,0.021666765213012695
0xe96598cb94f3451b0d5c8ae899c494ffb4148698c52481000dd8e2885cf2f13c,0.02246403694152832
0x5914d3d6f5737456841f5e1135baa0bdd4348258b531c1246b1a7b0240a11280,0.021756649017333984
0xa5c5165380eaa35a5cf59cce566ad4dc2b98b716487dea1ab5c3aa673222580e,0.02249002456665039
0x53aa0f4e19169e71936ec3f4fee87da956d43b9619dc4749ac7f9f7b1be6eba0,0.021553516387939453
0xf1b355d94ad8e764b619d16a479949a151f99045f7b32562e386995d76f9f3c2,0.021829605102539062
0x31e20740be9c8df909b6d177f9bfaa9436cd123ae29d6ff5bf756dc688ce6b64,0.022446393966674805
0x6f13ee95b48f77fac3b14c5cfc0b131edc4342b4f0adfd1946d22c87dc46b7fa,0.021570682525634766
0x5d7168ad65473810b7e13dfeb7c16aac588548aff36117875adf1de1c43c7249,0.021643400192260742
0x38603227f0c5d9989af001f41bc4ab3c252da6e0ec6b04a60c7d76baf70995b5,0.0217437744140625
0xc8d15ab177f3d2fd836b8b65965b2638f35916aef1e1808c1a96d9bcc28b0dfb,0.022397756576538086
0x79c5de73c8ca4527317344c448babad3775dc34c820c9283b31b4d07d78c3b94,0.02171635627746582
0x2c3783a5ed2666b049cc5295b1f6fc526a8205d048e90b51ec00e3580c106ddc,0.021541118621826172
0x9896841db41421870726fe88d093537645502eeb9d86e9286b0e9bcda4fff3d3,0.021479368209838867
0xb6e4e710f8dc8b9e77bcb1cc66ffde4f2d182566495637db2eb6d78d99d9ba82,0.021677494049072266
0xc38c85de4188acebb37d0287f2c4d7292d84804ba685b32d5a88c6d2bf0b38c6,0.021674633026123047
0xf091b9fbc0bb86a45c7ac339e06c695984aadbee4e3948e1bc43e4f06b3afd06,0.02139735221862793
0x5386098e40e06aa198ef872208276dfe70f8eb3eb9800be33f1ad4ae38eacfda,0.022044658660888672
0x919d736ac5767aeafbcc484fecd977ca9ab5453e7a318a768aecbc8cc74bf6b7,0.022467851638793945
0xf693b909125551459871e62b47160f85b283a43410d29ff2c21f36acbbd0e090,0.022788286209106445
0x92bc1a0a8dc817b514fb6f3f9998b8b1e63da167adbced1b2a8d5b0164f7e4c4,0.022400856018066406
0x20b2c2791b00cb8fccfdf34a6a8cf9d3e305262a8b5ade8b375f794f039d1532,0.022252559661865234
0xdd51d140afd8945cf9705fa97ad8d66976f2f2f178c208f1c76f74bc5668ff2c,0.021638154983520508
0x836bc69630b80288e6f8abee182b41b2ef466e2bdbe32fad176477b49af524a6,0.021956205368041992
0x9dba9fd7710c4dc442df91b372a84b0f8a4cc93e966cbb0ac8d46b7a71e39198,0.0220181941986084
0x9216ad53c19a72e10748151d04de9411e32e29a580ddafb9cd69559acdc2b1e1,0.021669864654541016
0xbd47ecffaa2a5036e559f85dc6365fccf28c67028835db17bc14e488dea99732,0.022192001342773438
0x7ae7d75d5556b2942478101901d4039e54c23eaed0a23fca967aecf4357194f7,0.02169179916381836
0xfc13a65cb80bcb6b94c949b3c6fd10089782a8e8ae13a3bc57b58e139bc59be4,0.021693944931030273
0xdc37ace44575d9b966e830896cd81f46ab785bb112ff55267f7f856ab76a55ac,0.0222318172454834
0xb9c3d7294561c20f1658ff356c647e00e0f6a96c9cca5292d6b147bdc2160f38,0.021626710891723633
0xabcc608bd70387933d9d8e3e7b12338e3eb77e853ebd0745bdb966d5fa17186d,0.021648645401000977
0x41a50f565992030166600690383708ca82085b2ed525ac0acc4ebcd79859b278,0.021855592727661133
0x877315caee29e6bb5d60b1ad0ad1ce759acaf2dd0fc1f867ae9178e82a037b57,0.021445751190185547
0xd52321492e2786747578a5384bf3066530d2730ed721e1efeadb5b103840f5ef,0.02167963981628418
0x54febccfc830f4ea693c31f38b11a02b29e51c921642054447bdce6456d5616d,0.021631717681884766
0x5cea4e074379df3980b09123ea7e8949a8c55d5774b1f2113b4c778f3ccf623c,0.021608352661132812
0xbc318afb1c700ddad959b15530109c806d1889db365a67902ef4c6849c4b299e,0.0216064453125
0x3d24a6ff45048a73536303f4a27ff1b1a3dbecf00e9b99f3e1ba881cc8409a30,0.021699190139770508
0xd5b48139755c9ea65dee0bf1b9fb3eb4f93542afc9e65344fd57be6171760325,0.02247786521911621
0x1a1125b7d7fc86a90f31057654bbcea1c15c8442e5b565d103e99d2d42f1abaa,0.0215451717376709
