0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.022801876068115234
0x0000000000000000000000000000000000000000000000000000000000000000,0.02203965187072754
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.022370576858520508
0x0000000000000000000000000000000000000000000000000000000000000000,0.022449254989624023
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.021508455276489258
0x0000000000000000000000000000000000000000000000000000000000000000,0.0222775936126709
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.022687911987304688
0x0000000000000000000000000000000000000000000000000000000000000000,0.022797822952270508
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.022616147994995117
0x0000000000000000000000000000000000000000000000000000000000000000,0.023491859436035156
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.02229905128479004
0x0000000000000000000000000000000000000000000000000000000000000000,0.022715091705322266
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.02277541160583496
0x0000000000000000000000000000000000000000000000000000000000000000,0.02282571792602539
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.02301502227783203
0x0000000000000000000000000000000000000000000000000000000000000000,0.022009611129760742
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.021759510040283203
0x0000000000000000000000000000000000000000000000000000000000000000,0.02186298370361328
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.022500991821289062
0x0000000000000000000000000000000000000000000000000000000000000000,0.0220797061920166
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.02173900604248047
0x0000000000000000000000000000000000000000000000000000000000000000,0.02178645133972168
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.02176070213317871
0x0000000000000000000000000000000000000000000000000000000000000000,0.021785974502563477
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.02184438705444336
0x0000000000000000000000000000000000000000000000000000000000000000,0.02173018455505371
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.021839380264282227
0x0000000000000000000000000000000000000000000000000000000000000000,0.02174091339111328
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.021778583526611328
0x0000000000000000000000000000000000000000000000000000000000000000,0.021827220916748047
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.02178215980529785
0x0000000000000000000000000000000000000000000000000000000000000000,0.02228403091430664
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.022929668426513672
0x0000000000000000000000000000000000000000000000000000000000000000,0.022181034088134766
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.021619558334350586
0x0000000000000000000000000000000000000000000000000000000000000000,0.02183818817138672
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.021777629852294922
0x0000000000000000000000000000000000000000000000000000000000000000,0.022464513778686523
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.022125244140625
0x0000000000000000000000000000000000000000000000000000000000000000,0.02177739143371582
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.02228069305419922
0x0000000000000000000000000000000000000000000000000000000000000000,0.023395061492919922
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.02257847785949707
0x0000000000000000000000000000000000000000000000000000000000000000,0.02218484878540039
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.022515296936035156
0x0000000000000000000000000000000000000000000000000000000000000000,0.02313518524169922
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.022259235382080078
0x0000000000000000000000000000000000000000000000000000000000000000,0.021687984466552734
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.02190542221069336
0x0000000000000000000000000000000000000000000000000000000000000000,0.0222628116607666
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.022894620895385742
0x0000000000000000000000000000000000000000000000000000000000000000,0.022744178771972656
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.023250102996826172
0x0000000000000000000000000000000000000000000000000000000000000000,0.02288031578063965
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.02283954620361328
0x0000000000000000000000000000000000000000000000000000000000000000,0.022790908813476562
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.02289581298828125
0x0000000000000000000000000000000000000000000000000000000000000000,0.022968530654907227
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.022628068923950195
0x0000000000000000000000000000000000000000000000000000000000000000,0.022705554962158203
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.02228069305419922
0x0000000000000000000000000000000000000000000000000000000000000000,0.02188563346862793
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.022292375564575195
0x0000000000000000000000000000000000000000000000000000000000000000,0.022785186767578125
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.022703886032104492
0x0000000000000000000000000000000000000000000000000000000000000000,0.023368120193481445
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.02235269546508789
0x0000000000000000000000000000000000000000000000000000000000000000,0.02268195152282715
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.02278876304626465
0x0000000000000000000000000000000000000000000000000000000000000000,0.02280879020690918
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.02304553985595703
0x0000000000000000000000000000000000000000000000000000000000000000,0.02308177947998047
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.022227048873901367
0x0000000000000000000000000000000000000000000000000000000000000000,0.023399829864501953
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.022672653198242188
0x0000000000000000000000000000000000000000000000000000000000000000,0.022171974182128906
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.022887229919433594
0x0000000000000000000000000000000000000000000000000000000000000000,0.02341175079345703
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.02333664894104004
0x0000000000000000000000000000000000000000000000000000000000000000,0.022676706314086914
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.02264857292175293
0x0000000000000000000000000000000000000000000000000000000000000000,0.022068262100219727
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.021960020065307617
0x0000000000000000000000000000000000000000000000000000000000000000,0.021988630294799805
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.02331686019897461
0x0000000000000000000000000000000000000000000000000000000000000000,0.023439884185791016
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.022287845611572266
0x0000000000000000000000000000000000000000000000000000000000000000,0.021563291549682617
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.021943330764770508
0x0000000000000000000000000000000000000000000000000000000000000000,0.02164626121520996
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.02168440818786621
0x0000000000000000000000000000000000000000000000000000000000000000,0.021833181381225586
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.021953105926513672
0x0000000000000000000000000000000000000000000000000000000000000000,0.021613597869873047
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.021899938583374023
0x0000000000000000000000000000000000000000000000000000000000000000,0.021761417388916016
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.02186107635498047
0x0000000000000000000000000000000000000000000000000000000000000000,0.022690773010253906
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.022779464721679688
0x0000000000000000000000000000000000000000000000000000000000000000,0.022752046585083008
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.022703170776367188
0x0000000000000000000000000000000000000000000000000000000000000000,0.023213863372802734
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.022861003875732422
0x0000000000000000000000000000000000000000000000000000000000000000,0.0219118595123291
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.021596670150756836
0x0000000000000000000000000000000000000000000000000000000000000000,0.02299332618713379
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.02226090431213379
0x0000000000000000000000000000000000000000000000000000000000000000,0.022516965866088867
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.02320718765258789
0x0000000000000000000000000000000000000000000000000000000000000000,0.02229928970336914
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.02281498908996582
0x0000000000000000000000000000000000000000000000000000000000000000,0.022576332092285156
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.022377490997314453
0x0000000000000000000000000000000000000000000000000000000000000000,0.022830963134765625
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.022402286529541016
0x0000000000000000000000000000000000000000000000000000000000000000,0.023365020751953125
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.021699190139770508
0x0000000000000000000000000000000000000000000000000000000000000000,0.022306203842163086
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.022242069244384766
0x0000000000000000000000000000000000000000000000000000000000000000,0.02230095863342285
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.022807836532592773
0x0000000000000000000000000000000000000000000000000000000000000000,0.022685527801513672
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.022147417068481445
0x0000000000000000000000000000000000000000000000000000000000000000,0.02259039878845215
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.02303624153137207
0x0000000000000000000000000000000000000000000000000000000000000000,0.022336483001708984
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.02227306365966797
0x0000000000000000000000000000000000000000000000000000000000000000,0.022280216217041016
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.022411584854125977
0x0000000000000000000000000000000000000000000000000000000000000000,0.022054433822631836
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.022891521453857422
0x0000000000000000000000000000000000000000000000000000000000000000,0.023357152938842773
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.022107362747192383
0x0000000000000000000000000000000000000000000000000000000000000000,0.022670269012451172
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.02143716812133789
0x0000000000000000000000000000000000000000000000000000000000000000,0.02244400978088379
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.022748947143554688
0x0000000000000000000000000000000000000000000000000000000000000000,0.022382259368896484
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.021717309951782227
0x0000000000000000000000000000000000000000000000000000000000000000,0.02182793617248535
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.02236318588256836
0x0000000000000000000000000000000000000000000000000000000000000000,0.02273416519165039
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.02341151237487793
0x0000000000000000000000000000000000000000000000000000000000000000,0.021860122680664062
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.022638797760009766
0x0000000000000000000000000000000000000000000000000000000000000000,0.022440433502197266
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.02215719223022461
0x0000000000000000000000000000000000000000000000000000000000000000,0.022229671478271484
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.022192001342773438
0x0000000000000000000000000000000000000000000000000000000000000000,0.022856473922729492
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.02230095863342285
0x0000000000000000000000000000000000000000000000000000000000000000,0.02230978012084961
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.02174091339111328
0x0000000000000000000000000000000000000000000000000000000000000000,0.021837472915649414
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.023066997528076172
0x0000000000000000000000000000000000000000000000000000000000000000,0.0226900577545166
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.022434711456298828
0x0000000000000000000000000000000000000000000000000000000000000000,0.022245168685913086
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.023021697998046875
0x0000000000000000000000000000000000000000000000000000000000000000,0.022557735443115234
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.021781206130981445
0x0000000000000000000000000000000000000000000000000000000000000000,0.021536588668823242
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.021921157836914062
0x0000000000000000000000000000000000000000000000000000000000000000,0.021680355072021484
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.02196645736694336
0x0000000000000000000000000000000000000000000000000000000000000000,0.02188706398010254
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.021985530853271484
0x0000000000000000000000000000000000000000000000000000000000000000,0.021881818771362305
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.02190256118774414
0x0000000000000000000000000000000000000000000000000000000000000000,0.02189016342163086
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.021996736526489258
0x0000000000000000000000000000000000000000000000000000000000000000,0.021880149841308594
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.021847009658813477
0x0000000000000000000000000000000000000000000000000000000000000000,0.023363351821899414
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.022896289825439453
0x0000000000000000000000000000000000000000000000000000000000000000,0.02162003517150879
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.022830486297607422
0x0000000000000000000000000000000000000000000000000000000000000000,0.022303342819213867
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.022128820419311523
0x0000000000000000000000000000000000000000000000000000000000000000,0.022347688674926758
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.02265477180480957
0x0000000000000000000000000000000000000000000000000000000000000000,0.022556781768798828
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.02195143699645996
0x0000000000000000000000000000000000000000000000000000000000000000,0.022911787033081055
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.023174524307250977
0x0000000000000000000000000000000000000000000000000000000000000000,0.02284860610961914
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.02258896827697754
0x0000000000000000000000000000000000000000000000000000000000000000,0.022680282592773438
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.022333383560180664
0x0000000000000000000000000000000000000000000000000000000000000000,0.023189067840576172
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.02247023582458496
0x0000000000000000000000000000000000000000000000000000000000000000,0.02299642562866211
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.02212047576904297
0x0000000000000000000000000000000000000000000000000000000000000000,0.021828174591064453
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.022199153900146484
0x0000000000000000000000000000000000000000000000000000000000000000,0.023545503616333008
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.022363901138305664
0x0000000000000000000000000000000000000000000000000000000000000000,0.022783517837524414
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.022209882736206055
0x0000000000000000000000000000000000000000000000000000000000000000,0.022788524627685547
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.022205114364624023
0x0000000000000000000000000000000000000000000000000000000000000000,0.022294044494628906
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.022445201873779297
0x0000000000000000000000000000000000000000000000000000000000000000,0.022711992263793945
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.023288488388061523
0x0000000000000000000000000000000000000000000000000000000000000000,0.02281928062438965
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.02262282371520996
0x0000000000000000000000000000000000000000000000000000000000000000,0.02236461639404297
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.02319502830505371
0x0000000000000000000000000000000000000000000000000000000000000000,0.022538185119628906
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.022922515869140625
0x0000000000000000000000000000000000000000000000000000000000000000,0.021898269653320312
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.0218503475189209
0x0000000000000000000000000000000000000000000000000000000000000000,0.021817684173583984
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.021851539611816406
0x0000000000000000000000000000000000000000000000000000000000000000,0.021790504455566406
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.022652626037597656
0x0000000000000000000000000000000000000000000000000000000000000000,0.022544384002685547
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.022841215133666992
0x0000000000000000000000000000000000000000000000000000000000000000,0.02301645278930664
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.02232646942138672
0x0000000000000000000000000000000000000000000000000000000000000000,0.022535324096679688
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.022612810134887695
0x0000000000000000000000000000000000000000000000000000000000000000,0.022138357162475586
