0xaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0.02191162109375
0xffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000,0.02168726921081543
0xaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0.02191329002380371
0xffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000,0.021865367889404297
0xaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0.02209949493408203
0xffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000,0.021722078323364258
0xaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0.021952390670776367
0xffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000,0.02198052406311035
0xaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0.02173137664794922
0xffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000,0.022463083267211914
0xaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0.02162003517150879
0xffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000,0.02156972885131836
0xaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0.021754741668701172
0xffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000,0.02195906639099121
0xaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0.021547555923461914
0xffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000,0.0218966007232666
0xaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0.021692991256713867
0xffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000,0.02196669578552246
0xaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0.022030353546142578
0xffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000,0.021526098251342773
0xaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0.021738529205322266
0xffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000,0.022095203399658203
0xaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0.021773338317871094
0xffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000,0.021732091903686523
0xaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0.021916866302490234
0xffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000,0.021513938903808594
0xaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0.021700143814086914
0xffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000,0.021592378616333008
0xaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0.021399974822998047
0xffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000,0.0218353271484375
0xaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0.02166748046875
0xffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000,0.021727800369262695
0xaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0.021573543548583984
0xffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000,0.022110700607299805
0xaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0.021965980529785156
0xffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000,0.021820068359375
0xaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0.022014141082763672
0xffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000,0.02192401885986328
0xaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0.021494388580322266
0xffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000,0.02172541618347168
0xaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0.02167487144470215
0xffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000,0.021841764450073242
0xaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0.02210378646850586
0xffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000,0.02144908905029297
0xaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0.021945953369140625
0xffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000,0.021791458129882812
0xaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0.0218198299407959
0xffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000,0.021670818328857422
0xaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0.02266836166381836
0xffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000,0.022435426712036133
0xaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0.021796226501464844
0xffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000,0.0218050479888916
0xaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0.021697521209716797
0xffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000,0.021854162216186523
0xaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0.02154254913330078
0xffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000,0.021814823150634766
0xaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0.021845102310180664
0xffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000,0.022095918655395508
0xaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0.02205944061279297
0xffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000,0.021787405014038086
0xaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0.021747589111328125
0xffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000,0.021717309951782227
0xaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0.021473407745361328
0xffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000,0.021861791610717773
0xaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0.02179861068725586
0xffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000,0.022144556045532227
0xaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0.021800994873046875
0xffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000,0.02175307273864746
0xaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0.021971702575683594
0xffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000,0.021703004837036133
0xaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0.021747589111328125
0xffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000,0.021923065185546875
0xaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0.02160191535949707
0xffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000,0.02162909507751465
0xaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0.021874189376831055
0xffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000,0.021800518035888672
0xaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0.021570444107055664
0xffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000,0.021587133407592773
0xaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0.02217245101928711
0xffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000,0.02186107635498047
0xaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0.021646976470947266
0xffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000,0.02192401885986328
0xaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0.021884679794311523
0xffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000,0.021872997283935547
0xaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0.021898269653320312
0xffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000,0.02202439308166504
0xaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0.021981000900268555
0xffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000,0.021818876266479492
0xaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0.021788358688354492
0xffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000,0.02176213264465332
0xaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0.022028684616088867
0xffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000,0.02158498764038086
0xaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0.021419048309326172
0xffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000,0.02182626724243164
0xaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0.02158951759338379
0xffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000,0.0216524600982666
0xaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0.021874427795410156
0xffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000,0.021622657775878906
0xaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0.02185225486755371
0xffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000,0.02178049087524414
0xaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0.02167987823486328
0xffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000,0.021802663803100586
0xaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0.0217745304107666
0xffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000,0.02188396453857422
0xaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0.02190566062927246
0xffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000,0.021851301193237305
0xaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0.02195286750793457
0xffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000,0.021467208862304688
0xaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0.021691560745239258
0xffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000,0.02185535430908203
0xaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0.0217130184173584
0xffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000,0.021773576736450195
0xaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0.021752595901489258
0xffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000,0.021770954132080078
0xaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0.021802425384521484
0xffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000,0.021781206130981445
0xaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0.021857500076293945
0xffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000,0.021877765655517578
0xaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0.021735191345214844
0xffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000,0.02170562744140625
0xaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0.021752595901489258
0xffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000,0.021837234497070312
0xaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0.021762371063232422
0xffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000,0.021881103515625
0xaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0.02153635025024414
0xffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000,0.02197098731994629
0xaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0.021589994430541992
0xffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000,0.021653175354003906
0xaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0.021660327911376953
0xffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000,0.021822214126586914
0xaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0.02192831039428711
0xffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000,0.021825313568115234
0xaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0.02197885513305664
0xffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000,0.021948814392089844
0xaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0.021893978118896484
0xffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000,0.022333621978759766
0xaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0.02199387550354004
0xffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000,0.022191286087036133
0xaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0.021868228912353516
0xffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000,0.021674633026123047
0xaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0.021737337112426758
0xffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000,0.02163410186767578
0xaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0.021946430206298828
0xffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000,0.021854162216186523
0xaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0.021380901336669922
0xffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000,0.021936416625976562
0xaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0.021922826766967773
0xffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000,0.021692991256713867
0xaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0.021525859832763672
0xffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000,0.021750926971435547
0xaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0.021995067596435547
0xffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000,0.02251458168029785
0xaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0.02154684066772461
0xffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000,0.021782636642456055
0xaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0.022992372512817383
0xffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000,0.02214360237121582
0xaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0.021733522415161133
0xffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000,0.021680593490600586
0xaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0.021960735321044922
0xffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000,0.021335840225219727
0xaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0.021872520446777344
0xffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000,0.022136211395263672
0xaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0.021730422973632812
0xffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000,0.021986961364746094
0xaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0.02220439910888672
0xffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000,0.022353172302246094
0xaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0.02185988426208496
0xffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000ffff0000,0.02142786979675293
0xaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0.021693944931030273
